time,open,high,low,close,EMA,MA_HL upper,MA_HL lower,Basis,Upper,Lower,Volume,Histogram,MACD,Signal,RSI,RSI-based MA,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
2025-03-15T01:18:00+05:30,5635.5,5635.5,5632.25,5633.25,5631.013308,5632.034637,5628.834596,5630.1125,5634.492783,5625.732217,2487,0.618325852,-0.033079316,-0.651405168,55.33931651,46.31626116,NaN,NaN,NaN,NaN
2025-03-15T01:19:00+05:30,5633.25,5636,5631.25,5635.75,5631.960646,5632.176257,5628.92086,5630.4625,5635.430586,5625.494414,2942,0.816421625,0.369121864,-0.447299762,59.70437749,47.5570192,NaN,NaN,NaN,NaN
2025-03-15T01:20:00+05:30,5635.5,5637.25,5628.5,5633.5,5632.268517,5632.357462,5628.90583,5630.575,5635.708469,5625.441531,7449,0.75827425,0.500543051,-0.257731199,54.53794333,48.32422562,NaN,NaN,NaN,NaN
2025-03-15T01:21:00+05:30,5633.5,5638.75,5633.5,5638.25,5633.464814,5632.585767,5629.069907,5630.8875,5636.997891,5624.777109,5325,0.987562202,0.976721554,-0.010840648,62.0115764,49.467186,NaN,NaN,NaN,NaN
2025-03-15T01:22:00+05:30,5638.25,5640,5638,5638.75,5634.521851,5632.850561,5629.388839,5631.1625,5638.111016,5624.213984,4837,1.11151347,1.378551189,0.267037719,62.70656261,50.79348196,NaN,NaN,NaN,NaN
2025-03-15T01:23:00+05:30,5638.75,5639.5,5636.25,5639.25,5635.467481,5633.088041,5629.633881,5631.5875,5639.372542,5623.802458,4140,1.160410651,1.717551032,0.557140382,63.42712029,52.53747544,NaN,NaN,NaN,NaN
2025-03-15T01:24:00+05:30,5639.5,5646.25,5639.25,5644.75,5637.323985,5633.558111,5629.977313,5632.25,5641.91954,5622.58046,9045,1.476145621,2.402322408,0.926176787,70.23892671,54.4326819,NaN,NaN,NaN,NaN
2025-03-15T01:25:00+05:30,5644.75,5646.5,5642.75,5645.25,5638.909188,5634.020321,5630.433481,5633.0625,5644.132589,5621.992411,7847,1.620125245,2.951333344,1.331208098,70.77188829,56.80994732,NaN,NaN,NaN,NaN
2025-03-15T01:26:00+05:30,5645.25,5648.75,5644.5,5647,5640.52735,5634.546381,5630.935856,5633.9375,5646.419362,5621.455638,5143,1.724983784,3.487437828,1.762454044,72.62002097,58.76952873,NaN,NaN,NaN,NaN
2025-03-15T01:27:00+05:30,5647,5647.75,5644.5,5646,5641.62188,5635.017939,5631.42029,5634.725,5648.13013,5621.31987,7064,1.620394963,3.787947748,2.167552785,69.90009678,60.53482984,NaN,NaN,NaN,NaN
2025-03-15T01:28:00+05:30,5646.25,5647.5,5645,5647,5642.697504,5635.463727,5631.90528,5635.6,5649.788376,5621.411624,6019,1.513953434,4.059994577,2.546041143,71.06711297,62.10059632,NaN,NaN,NaN,NaN
2025-03-15T01:29:00+05:30,5647,5647.75,5637.5,5637.5,5641.658003,5635.902523,5632.105091,5636.1125,5649.788643,5622.436357,60362,0.738394427,3.469034178,2.73063975,50.88356189,62.43844685,NaN,NaN,NaN,NaN
2025-03-15T01:30:00+05:30,5637.75,5637.75,5631,5632.5,5639.826403,5635.968504,5632.065624,5636.3,5649.666563,5622.933437,24643,-0.130401829,2.567637463,2.698039293,43.82827937,61.99175906,NaN,NaN,NaN,NaN
2025-03-15T01:31:00+05:30,5632.5,5635,5632,5632.75,5638.411122,5635.933914,5632.06328,5636.65,5649.237097,5624.062903,5561,-0.676753706,1.852097161,2.528850867,44.244553,60.80580976,NaN,NaN,NaN,NaN
2025-03-15T01:32:00+05:30,5632.75,5633,5630.25,5630.75,5636.878898,5635.829132,5631.99852,5636.7625,5649.093837,5624.431163,4310,-1.134410308,1.110837982,2.24524829,41.58923368,59.82366098,NaN,NaN,NaN,NaN
2025-03-15T01:33:00+05:30,5631,5631,5628.75,5629.25,5635.353118,5635.656663,5631.882501,5636.8,5649.034786,5624.565214,2966,-1.477988933,0.397762124,1.875751056,39.66646774,58.39238172,NaN,NaN,NaN,NaN
2025-03-15T01:34:00+05:30,5629.25,5631.5,5628,5631,5634.482495,5635.508211,5631.743841,5636.85,5648.980952,5624.719048,2713,-1.521278689,-0.025847305,1.495431384,42.97865175,57.56671803,NaN,NaN,NaN,NaN
2025-03-15T01:35:00+05:30,5631,5632,5630,5630.5,5633.685996,5635.382917,5631.681561,5636.9375,5648.856891,5625.018109,2119,-1.514206321,-0.397326518,1.116879804,42.26473028,56.15622902,NaN,NaN,NaN,NaN
2025-03-15T01:36:00+05:30,5630.75,5632.25,5630,5630.25,5632.998796,5635.271027,5631.621505,5636.9375,5648.856891,5625.018109,1824,-1.456533097,-0.703786567,0.75274653,41.89004796,54.66933512,NaN,NaN,NaN,NaN
2025-03-15T01:37:00+05:30,5630.5,5630.5,5629.25,5630.25,5632.449037,5635.100634,5631.536808,5636.675,5648.935812,5624.414188,1592,-1.350893412,-0.935870235,0.415023177,41.89004796,53.13097281,NaN,NaN,NaN,NaN
2025-03-15T01:38:00+05:30,5630.5,5631,5629.25,5629.75,5631.90923,5634.954182,5631.455137,5636.5,5649.047908,5623.952092,1087,-1.249556958,-1.146923021,0.102633937,41.04602251,51.04576537,NaN,NaN,NaN,NaN
2025-03-15T01:39:00+05:30,5629.5,5629.75,5628,5628.75,5631.277384,5634.768319,5631.331739,5636.15,5649.144614,5623.155386,1013,-1.185290749,-1.378979499,-0.19368875,39.33883638,48.80054737,NaN,NaN,NaN,NaN
2025-03-15T01:40:00+05:30,5628.75,5630.5,5628,5629,5630.821907,5634.615879,5631.212748,5635.925,5649.247068,5622.602932,1596,-1.065154795,-1.525132244,-0.459977449,40.01058856,46.4713022,NaN,NaN,NaN,NaN
2025-03-15T01:41:00+05:30,5629,5629.25,5626.5,5627.25,5630.107526,5634.42424,5631.044436,5635.375,5649.167661,5621.582339,1275,-1.041506118,-1.761860096,-0.720353978,36.92786047,44.11614246,NaN,NaN,NaN,NaN
2025-03-15T01:42:00+05:30,5627,5627.5,5626,5627,5629.486021,5634.176946,5630.864277,5634.7875,5648.951076,5620.623924,1954,-0.981473199,-1.947195477,-0.965722278,36.49526355,41.64672465,NaN,NaN,NaN,NaN
2025-03-15T01:43:00+05:30,5626.75,5628,5626.5,5627,5628.988816,5633.956341,5630.70841,5634.175,5648.571267,5619.778733,1063,-0.883590976,-2.070210998,-1.186620022,36.49526355,40.61898905,NaN,NaN,NaN,NaN
2025-03-15T01:44:00+05:30,5627,5627.75,5625.25,5626.5,5628.491053,5633.734686,5630.513467,5633.2625,5647.167063,5619.357937,1337,-0.79701164,-2.182884572,-1.385872932,35.52983133,40.02624276,NaN,NaN,NaN,NaN
2025-03-15T01:45:00+05:30,5626.5,5627.5,5626.25,5626.5,5628.092842,5633.512018,5630.3612,5632.325,5645.372126,5619.277874,820,-0.688329983,-2.246285411,-1.557955428,35.52983133,39.40376264,NaN,NaN,NaN,NaN
2025-03-15T01:46:00+05:30,5626.75,5628.25,5626.5,5626.75,5627.824274,5633.324089,5630.2233,5631.3125,5642.682279,5619.942721,786,-0.553969033,-2.250416719,-1.696447686,36.50386053,39.04052171,NaN,NaN,NaN,NaN
2025-03-15T01:47:00+05:30,5626.75,5629,5626.75,5628.5,5627.959419,5633.169657,5630.099254,5630.4375,5639.637874,5621.237126,731,-0.313567119,-2.088406584,-1.774839466,42.99617963,39.27835827,NaN,NaN,NaN,NaN
2025-03-15T01:48:00+05:30,5628.5,5629,5628,5628.25,5628.017535,5633.020741,5630.024281,5629.5,5634.717758,5624.282242,479,-0.146223693,-1.957619082,-1.811395389,42.33030785,39.23204799,NaN,NaN,NaN,NaN
2025-03-15T01:49:00+05:30,5628,5628.25,5627,5627.75,5627.964028,5632.850357,5629.916271,5629.0125,5632.765749,5625.259251,485,-0.049065474,-1.872727232,-1.823661757,40.96391107,39.13913233,NaN,NaN,NaN,NaN
2025-03-15T01:50:00+05:30,5628,5628,5626.25,5626.25,5627.621223,5632.67713,5629.785332,5628.7,5632.276311,5625.123689,506,-0.064697011,-1.904533021,-1.83983601,37.09533904,38.79665312,NaN,NaN,NaN,NaN
2025-03-15T01:51:00+05:30,5626.25,5626.25,5623.25,5624,5626.896978,5632.44759,5629.551928,5628.2625,5631.89043,5624.63457,735,-0.197919341,-2.087235187,-1.889315846,32.18532127,38.10345836,NaN,NaN,NaN,NaN
2025-03-15T01:52:00+05:30,5623.75,5624,5622.5,5622.75,5626.067582,5632.14589,5629.300073,5627.8625,5632.029258,5623.695742,1037,-0.333592806,-2.306306853,-1.972714047,29.8235631,37.30185412,NaN,NaN,NaN,NaN
2025-03-15T01:53:00+05:30,5622.75,5623.5,5621.75,5623.25,5625.504066,5631.837109,5629.030428,5627.5625,5632.131075,5622.993925,649,-0.35124913,-2.411775459,-2.060526329,31.97385833,36.77578426,NaN,NaN,NaN,NaN
2025-03-15T01:54:00+05:30,5623.25,5624,5622.75,5623.75,5625.153253,5631.557212,5628.806127,5627.2,5631.770558,5622.629442,315,-0.293208454,-2.427036897,-2.133828443,34.14689821,36.35694923,NaN,NaN,NaN,NaN
2025-03-15T01:55:00+05:30,5623.5,5625.5,5623.5,5625,5625.122602,5631.340883,5628.616622,5626.925,5631.326988,5622.523012,544,-0.142233425,-2.311620225,-2.169386799,39.36198484,36.53081526,NaN,NaN,NaN,NaN
2025-03-15T01:56:00+05:30,5625.25,5626.25,5624.5,5625.25,5625.148082,5631.159066,5628.4696,5626.675,5630.85561,5622.49439,359,-0.00441679,-2.174907787,-2.170490997,40.37893507,36.80822037,NaN,NaN,NaN,NaN
2025-03-15T01:57:00+05:30,5625.25,5626.5,5624.75,5625.5,5625.218465,5630.99267,5628.336757,5626.4375,5630.306851,5622.568149,353,0.117937911,-2.023068608,-2.141006519,41.43664206,37.16117597,NaN,NaN,NaN,NaN
2025-03-15T01:58:00+05:30,5625.5,5626.25,5625.5,5626.25,5625.424772,5630.823289,5628.235444,5626.2625,5629.820853,5622.704147,386,0.255827363,-1.821222316,-2.077049678,44.61127109,37.80985024,NaN,NaN,NaN,NaN
2025-03-15T01:59:00+05:30,5626.25,5626.5,5626,5626.25,5625.589818,5630.668886,5628.155607,5626.1375,5629.508238,5622.766762,250,0.347778972,-1.642325964,-1.990104936,44.61127109,38.45852451,NaN,NaN,NaN,NaN
2025-03-15T02:00:00+05:30,5626.5,5628.25,5625.5,5628.25,5626.121854,5630.582497,5628.060764,5626.1,5629.357299,5622.842701,393,0.532960045,-1.323904879,-1.856864924,52.56395285,39.60567396,NaN,NaN,NaN,NaN
2025-03-15T02:01:00+05:30,5628,5629.5,5627.75,5628.5,5626.597483,5630.543837,5628.049665,5626.1625,5629.550992,5622.774008,439,0.653972407,-1.039399415,-1.693371822,53.46341199,40.35333342,NaN,NaN,NaN,NaN
2025-03-15T02:02:00+05:30,5628.5,5628.5,5626.5,5626.75,5626.627987,5630.470843,5627.99432,5626.15,5629.527869,5622.772131,327,0.599295533,-0.944252406,-1.543547939,46.77706865,40.67095919,NaN,NaN,NaN,NaN
2025-03-15T02:03:00+05:30,5626.75,5628,5626.25,5627.5,5626.802389,5630.382598,5627.932023,5626.175,5629.584912,5622.765088,481,0.595544545,-0.799117258,-1.394661803,49.68154091,41.29364704,NaN,NaN,NaN,NaN
2025-03-15T02:04:00+05:30,5627.5,5628.25,5627.25,5627.75,5626.991912,5630.306434,5627.907665,5626.2375,5629.714118,5622.760882,159,0.590643351,-0.656357614,-1.247000965,50.64833434,42.26171813,NaN,NaN,NaN,NaN
2025-03-15T02:05:00+05:30,5627.5,5627.5,5626.25,5626.25,5626.843529,5630.206204,5627.848463,5626.225,5629.69955,5622.75045,278,0.472251051,-0.656687152,-1.128938202,45.05483385,43.18096903,NaN,NaN,NaN,NaN
2025-03-15T02:06:00+05:30,5626.5,5626.75,5626,5626,5626.674823,5630.082768,5627.782446,5626.1875,5629.654758,5622.720242,178,0.367626769,-0.669404742,-1.03703151,44.17910658,44.20636499,NaN,NaN,NaN,NaN
2025-03-15T02:07:00+05:30,5626,5627.25,5625.5,5627.25,5626.789859,5629.981598,5627.70093,5626.125,5629.466033,5622.783967,460,0.372005191,-0.572025022,-0.944030213,49.46782187,45.45593382,NaN,NaN,NaN,NaN
2025-03-15T02:08:00+05:30,5627,5627.5,5626.5,5627,5626.831887,5629.89297,5627.65804,5626.0625,5629.286919,5622.838081,163,0.347900502,-0.509154586,-0.857055087,48.47854544,46.4796229,NaN,NaN,NaN,NaN
2025-03-15T02:09:00+05:30,5627,5627,5626.5,5626.75,5626.81551,5629.789649,5627.616681,5626.0125,5629.160813,5622.864187,101,0.306413822,-0.47403781,-0.780451632,47.45648834,47.05780172,NaN,NaN,NaN,NaN
2025-03-15T02:10:00+05:30,5626.5,5627.75,5626.5,5626.5,5626.752408,5629.716805,5627.5768,5626.025,5629.178966,5622.871034,309,0.255508868,-0.461065546,-0.716574415,46.40293694,47.48808757,NaN,NaN,NaN,NaN
2025-03-15T02:11:00+05:30,5626.25,5626.75,5626,5626.5,5626.701926,5629.610847,5627.520485,5626.15,5629.168278,5623.131722,243,0.216741305,-0.445647784,-0.662389089,46.40293694,47.84282292,NaN,NaN,NaN,NaN
2025-03-15T02:12:00+05:30,5626.5,5627.25,5626.5,5627,5626.761541,5629.526531,5627.48404,5626.3625,5628.962861,5623.762139,212,0.219028316,-0.388603693,-0.607632009,49.0277208,48.15828361,NaN,NaN,NaN,NaN
2025-03-15T02:13:00+05:30,5626.75,5627.25,5626.75,5627.25,5626.859233,5629.445227,5627.457824,5626.5625,5628.758377,5624.366623,211,0.230474026,-0.319539477,-0.550013503,50.33731704,48.5672869,NaN,NaN,NaN,NaN
2025-03-15T02:14:00+05:30,5627.25,5628,5627.25,5627.75,5627.037386,5629.393611,5627.450402,5626.7625,5628.596042,5624.928958,244,0.262489345,-0.221901821,-0.484391167,52.94141269,48.59424831,NaN,NaN,NaN,NaN
2025-03-15T02:15:00+05:30,5627.5,5628,5626,5627.25,5627.079909,5629.34384,5627.398601,5626.875,5628.529539,5625.220461,515,0.241303072,-0.182762326,-0.424065399,50.11164924,48.35483669,NaN,NaN,NaN,NaN
2025-03-15T02:16:00+05:30,5627.25,5627.75,5627,5627.5,5627.163927,5629.286917,5627.384366,5626.9875,5628.483119,5625.491881,226,0.23519496,-0.130071699,-0.365266659,51.50732781,48.69271234,NaN,NaN,NaN,NaN
2025-03-15T02:17:00+05:30,5627.75,5628,5626.75,5626.75,5627.081142,5629.240955,5627.36171,5627.05,5628.387909,5625.712091,132,0.174504024,-0.147136629,-0.321640653,47.2377818,48.51815812,NaN,NaN,NaN,NaN
2025-03-15T02:18:00+05:30,5627,5628,5626.75,5627.75,5627.214913,5629.196636,5627.339863,5627.125,5628.443143,5625.806857,232,0.194066332,-0.079057738,-0.27312407,52.84980655,48.67540613,NaN,NaN,NaN,NaN
2025-03-15T02:19:00+05:30,5627.5,5628.75,5627.5,5628.25,5627.421931,5629.180684,5627.345582,5627.225,5628.565709,5625.884291,443,0.230553181,0.015067407,-0.215485774,55.40396295,49.41462964,NaN,NaN,NaN,NaN
2025-03-15T02:20:00+05:30,5628,5628.5,5627.25,5628.25,5627.587545,5629.156374,5627.342169,5627.225,5628.565709,5625.884291,291,0.243300996,0.08864047,-0.154660525,55.40396295,50.2164051,NaN,NaN,NaN,NaN
2025-03-15T02:21:00+05:30,5628,5628.25,5627,5627.75,5627.620036,5629.124004,5627.329948,5627.1875,5628.421143,5625.953857,339,0.208038017,0.105386996,-0.102651021,52.12895475,50.40648602,NaN,NaN,NaN,NaN
2025-03-15T02:22:00+05:30,5628,5628,5627.25,5627.25,5627.546029,5629.083861,5627.327093,5627.2125,5628.429823,5625.995177,195,0.144057187,0.077420462,-0.066636724,49.00910947,50.44438345,NaN,NaN,NaN,NaN
2025-03-15T02:23:00+05:30,5627.5,5628.75,5627.25,5628.5,5627.736823,5629.071937,5627.32434,5627.2625,5628.59924,5625.92576,166,0.17678312,0.154342176,-0.022440944,56.08514753,51.06071625,NaN,NaN,NaN,NaN
2025-03-15T02:24:00+05:30,5628.25,5628.75,5627.75,5628.25,5627.839458,5629.060439,5627.339542,5627.2875,5628.677419,5625.897581,182,0.172278012,0.19290657,0.020628559,54.45746514,51.63603969,NaN,NaN,NaN,NaN
2025-03-15T02:25:00+05:30,5628.25,5628.75,5627.75,5628.5,5627.971567,5629.049352,5627.354201,5627.4,5628.8,5626,172,0.176189548,0.240865494,0.064675946,55.83771594,52.30995247,NaN,NaN,NaN,NaN
2025-03-15T02:26:00+05:30,5628.25,5629,5628,5628.5,5628.077253,5629.04759,5627.377265,5627.525,5628.84693,5626.20307,215,0.168815438,0.275695243,0.106879805,55.83771594,52.7963807,NaN,NaN,NaN,NaN
2025-03-15T02:27:00+05:30,5628.25,5628.75,5628.25,5628.5,5628.161803,5629.036961,5627.408434,5627.5875,5628.968396,5626.206604,271,0.154369502,0.299841682,0.14547218,55.83771594,53.18926633,NaN,NaN,NaN,NaN
2025-03-15T02:28:00+05:30,5628.5,5628.5,5627.25,5627.25,5627.979442,5629.017784,5627.402776,5627.6,5628.963818,5626.236182,377,0.056124442,0.215627733,0.159503291,46.95154349,52.76141853,NaN,NaN,NaN,NaN
2025-03-15T02:29:00+05:30,5627.25,5629.25,5627,5628.75,5628.133554,5629.026078,5627.388391,5627.7,5629.092839,5626.307161,531,0.085876541,0.266848967,0.180972426,56.00053909,53.18205352,NaN,NaN,NaN,NaN
